fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
881476_3083449,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325890
881476_3083449,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325884
881476_3083449,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2076,0,0,0,0,99,28325882
881479_3083448,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326053
881479_3083448,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326057
881479_3083448,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326054
881479_3083448,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2121,0,0,0,0,99,28326030
881479_3083448,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326052
881479_3083448,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2121,0,0,0,0,99,28326034
881479_3083448,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2121,0,0,0,0,99,28326031
881479_3083448,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326040
881479_3083448,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2121,0,0,0,0,99,28326024
881479_3083448,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326056
881479_3083448,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326051
881479_3083448,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2121,0,0,0,0,99,28326049
881483_3083352,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326299
881483_3083352,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326303
881483_3083352,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326300
881483_3083352,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2331,0,0,0,0,99,28326276
881483_3083352,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326298
881483_3083352,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2331,0,0,0,0,99,28326280
881483_3083352,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2331,0,0,0,0,99,28326277
881483_3083352,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326286
881483_3083352,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2331,0,0,0,0,99,28326270
881483_3083352,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326302
881483_3083352,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326297
881483_3083352,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2331,0,0,0,0,99,28326295
881497_3083350,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327607
881497_3083350,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327611
881497_3083350,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327608
881497_3083350,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,3090,0,0,0,0,99,28327584
881497_3083350,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327606
881497_3083350,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,3090,0,0,0,0,99,28327588
881497_3083350,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,3090,0,0,0,0,99,28327585
881497_3083350,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327594
881497_3083350,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,3090,0,0,0,0,99,28327578
881497_3083350,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327610
881497_3083350,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327605
881497_3083350,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,3090,0,0,0,0,99,28327603
881518_3083460,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330399
881518_3083460,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330403
881518_3083460,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330400
881518_3083460,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,4579,0,0,0,0,99,28330374
881518_3083460,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330398
881518_3083460,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,4579,0,0,0,0,99,28330378
881518_3083460,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,4579,0,0,0,0,99,28330375
881518_3083460,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330384
881518_3083460,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,4579,0,0,0,0,99,28330368
881518_3083460,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330402
881518_3083460,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330397
881518_3083460,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4579,0,0,0,0,99,28330395
881536_3083461,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330866
881536_3083461,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330870
881536_3083461,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330867
881536_3083461,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,5558,0,0,0,0,99,28330843
881536_3083461,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330865
881536_3083461,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,5558,0,0,0,0,99,28330847
881536_3083461,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,5558,0,0,0,0,99,28330844
881536_3083461,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330853
881536_3083461,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,5558,0,0,0,0,99,28330837
881536_3083461,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330869
881536_3083461,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330864
881536_3083461,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,5558,0,0,0,0,99,28330862
882280_3084719,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496411
882280_3084719,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496417
882280_3084719,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496412
882280_3084719,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,535,0,0,0,0,99,29496370
882280_3084719,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496409
882280_3084719,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,535,0,0,0,0,99,29496377
882280_3084719,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,535,0,0,0,0,99,29496372
882280_3084719,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496388
882280_3084719,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,535,0,0,0,0,99,29496359
882280_3084719,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496415
882280_3084719,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496406
882280_3084719,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,535,0,0,0,0,99,29496404
882431_3084988,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361395
882431_3084988,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361412
882431_3084988,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361399
882431_3084988,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,598,0,0,0,0,99,28361282
882431_3084988,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361390
882431_3084988,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,598,0,0,0,0,99,28361308
882431_3084988,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,598,0,0,0,0,99,28361287
882431_3084988,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361339
882431_3084988,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,598,0,0,0,0,99,28361246
882431_3084988,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361406
882431_3084988,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361385
882431_3084988,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,598,0,0,0,0,99,28361375
882434_3084996,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362098
882434_3084996,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362105
882434_3084996,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362100
882434_3084996,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,108,0,0,0,0,99,28362058
882434_3084996,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362097
882434_3084996,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,108,0,0,0,0,99,28362066
882434_3084996,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,108,0,0,0,0,99,28362060
882434_3084996,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362078
882434_3084996,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,108,0,0,0,0,99,28362047
882434_3084996,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362103
882434_3084996,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362095
882434_3084996,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,108,0,0,0,0,99,28362093
882435_3084991,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362167
882435_3084991,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362184
882435_3084991,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362171
882435_3084991,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1922,0,0,0,0,99,28362108
882435_3084991,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362164
882435_3084991,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1922,0,0,0,0,99,28362124
882435_3084991,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1922,0,0,0,0,99,28362115
882435_3084991,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362137
882435_3084991,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1922,0,0,0,0,99,28362087
882435_3084991,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362180
882435_3084991,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362160
882435_3084991,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1922,0,0,0,0,99,28362154
882441_3084989,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362244
882441_3084989,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362254
882441_3084989,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362246
882441_3084989,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2233,0,0,0,0,99,28362181
882441_3084989,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362241
882441_3084989,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2233,0,0,0,0,99,28362190
882441_3084989,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2233,0,0,0,0,99,28362183
882441_3084989,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362206
882441_3084989,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2233,0,0,0,0,99,28362165
882441_3084989,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362251
882441_3084989,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362237
882441_3084989,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2233,0,0,0,0,99,28362231
882444_3084987,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362269
882444_3084987,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362275
882444_3084987,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362270
882444_3084987,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2545,0,0,0,0,99,28362213
882444_3084987,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362268
882444_3084987,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2545,0,0,0,0,99,28362222
882444_3084987,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2545,0,0,0,0,99,28362216
882444_3084987,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362234
882444_3084987,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2545,0,0,0,0,99,28362195
882444_3084987,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362272
882444_3084987,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362263
882444_3084987,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2545,0,0,0,0,99,28362256
882445_3084997,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362420
882445_3084997,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362424
882445_3084997,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362421
882445_3084997,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,834,0,0,0,0,99,28362397
882445_3084997,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362419
882445_3084997,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,834,0,0,0,0,99,28362401
882445_3084997,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,834,0,0,0,0,99,28362398
882445_3084997,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362407
882445_3084997,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,834,0,0,0,0,99,28362391
882445_3084997,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362423
882445_3084997,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362418
882445_3084997,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,28362416
882463_3085062,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363457
882463_3085062,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363467
882463_3085062,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363460
882463_3085062,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,4212,0,0,0,0,99,28363395
882463_3085062,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363454
882463_3085062,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,4212,0,0,0,0,99,28363405
882463_3085062,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,4212,0,0,0,0,99,28363398
882463_3085062,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363419
882463_3085062,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,4212,0,0,0,0,99,28363380
882463_3085062,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363463
882463_3085062,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363451
882463_3085062,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4212,0,0,0,0,99,28363443
882464_3085061,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363329
882464_3085061,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363333
882464_3085061,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363330
882464_3085061,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,343,0,0,0,0,99,28363306
882464_3085061,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363328
882464_3085061,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,343,0,0,0,0,99,28363310
882464_3085061,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,343,0,0,0,0,99,28363307
882464_3085061,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363316
882464_3085061,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,343,0,0,0,0,99,28363300
882464_3085061,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363332
882464_3085061,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363327
882464_3085061,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,343,0,0,0,0,99,28363325
882465_3085051,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363435
882465_3085051,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363442
882465_3085051,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363437
882465_3085051,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1960,0,0,0,0,99,28363390
882465_3085051,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363433
882465_3085051,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1960,0,0,0,0,99,28363397
882465_3085051,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1960,0,0,0,0,99,28363392
882465_3085051,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363408
882465_3085051,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1960,0,0,0,0,99,28363381
882465_3085051,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363441
882465_3085051,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363431
882465_3085051,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1960,0,0,0,0,99,28363427
882466_3085054,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363534
882466_3085054,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363538
882466_3085054,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363535
882466_3085054,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,964,0,0,0,0,99,28363511
882466_3085054,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363533
882466_3085054,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,964,0,0,0,0,99,28363515
882466_3085054,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,964,0,0,0,0,99,28363512
882466_3085054,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363521
882466_3085054,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,964,0,0,0,0,99,28363505
882466_3085054,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363537
882466_3085054,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363532
882466_3085054,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,964,0,0,0,0,99,28363530
882468_3085058,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363737
882468_3085058,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363745
882468_3085058,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363739
882468_3085058,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,18,0,0,0,0,99,28363681
882468_3085058,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363734
882468_3085058,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,18,0,0,0,0,99,28363691
882468_3085058,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,18,0,0,0,0,99,28363683
882468_3085058,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363705
882468_3085058,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,18,0,0,0,0,99,28363669
882468_3085058,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363743
882468_3085058,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363732
882468_3085058,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,18,0,0,0,0,99,28363728
882469_3085055,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363696
882469_3085055,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363704
882469_3085055,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363698
882469_3085055,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,16,0,0,0,0,99,28363654
882469_3085055,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363695
882469_3085055,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,16,0,0,0,0,99,28363660
882469_3085055,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,16,0,0,0,0,99,28363656
882469_3085055,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363670
882469_3085055,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,16,0,0,0,0,99,28363644
882469_3085055,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363702
882469_3085055,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363694
882469_3085055,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,16,0,0,0,0,99,28363690
882470_3085060,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,28363882
882470_3085060,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,28363892
882470_3085060,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,28363884
882470_3085060,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,405,0,0,0,0,99,28363832
882470_3085060,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,28363880
882470_3085060,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,405,0,0,0,0,99,28363840
882470_3085060,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,405,0,0,0,0,99,28363834
